Asset_ID,Total Profit,ROI (%),Sharpe Ratio,Max Drawdown (%),Win Rate (%),Buy-and-Hold Profit,Buy-and-Hold ROI (%),Ideal Profit,Ideal ROI (%),Asset Price Change (%)
1,939.9693421263503,93.99693421263503,0.4118927872116467,-34.070779872978875,48.603497781258156,926.933664587056,92.6933664587056,1412.0536341945487,141.20536341945487,92.6933664587056
5,364.92722584357625,36.49272258435762,0.24160757745757053,-32.86485446259762,47.5480450629556,-208.85205191670872,-20.88520519167087,1122.8654394531725,112.28654394531725,-20.88520519167087
7,-479.0542100712139,-47.90542100712139,0.004479373054122525,-62.9109241404022,49.95335820895522,-654.1461554333462,-65.41461554333462,2912.2883330612417,291.22883330612416,-65.41461554333462
26,1122.2943607669517,112.22943607669518,0.32596439440737324,-70.50702091486858,46.96969696969697,3956.9377990430617,395.69377990430615,4955.223880597014,495.5223880597014,395.69377990430615
31,-510.40827299456566,-51.04082729945657,-0.07268889170397631,-78.47956026165919,50.603808639108216,-426.13556731175595,-42.61355673117559,3343.885237174828,334.3885237174828,-42.61355673117559
32,0.0,0.0,,0.0,0.0,118.15006462077926,11.815006462077925,241.53029918623443,24.153029918623442,11.815006462077925
38,434.74178908464773,43.47417890846477,0.22270831155000081,-47.15970873001415,50.45679979117724,587.1928410684736,58.71928410684736,2286.4493275830664,228.64493275830665,58.71928410684736
41,-82.8576815557991,-8.28576815557991,0.06725380546011485,-68.36316037175261,48.26170931916948,172.2588364326204,17.225883643262037,2660.3668596100906,266.036685961009,17.225883643262037
45,-683.135021894657,-68.31350218946571,-0.14974334741293627,-82.40147006543377,47.04028021015762,-661.618847660932,-66.1618847660932,4711.546924938521,471.15469249385217,-66.1618847660932
47,6595.834078985031,659.5834078985031,0.5059280737971639,-85.87436841190095,49.11702378149282,12224.544937428898,1222.4544937428898,41948.08743169399,4194.808743169398,1222.4544937428898
Average,770.2311610290321,77.02311610290322,0.17304467598012,-56.26318472316079,43.85542197639713,1603.5265520858145,160.35265520858147,6559.429736749271,655.942973674927,160.35265520858147
